Name,Symbol,Side,Status,Filled,Total Qty,Price,Avg Price,Time-in-Force,Placed Time,Filled Time
TSLA250815C00340000,TSLA250815C00340000,Sell,Filled,3,3,@3.79,3.79,DAY,08/14/2025 10:40:37 EDT,08/14/2025 10:40:37 EDT
QCOM250815C00160000,QCOM250815C00160000,Sell,Filled,10,10,@0.510,0.51,DAY,08/14/2025 10:37:42 EDT,08/14/2025 10:37:54 EDT
QCOM250815C00160000,QCOM250815C00160000,Buy,Filled,14,14,@0.230,0.23,DAY,08/14/2025 09:36:34 EDT,08/14/2025 09:36:34 EDT
TSLA250815C00340000,TSLA250815C00340000,Buy,Filled,5,5,@3.50,3.5,DAY,08/14/2025 09:35:27 EDT,08/14/2025 09:35:39 EDT
AAPL250815C00235000,AAPL250815C00235000,Sell,Filled,2,2,@2.00,2,DAY,08/13/2025 10:49:45 EDT,08/13/2025 10:49:48 EDT
AAPL250815C00235000,AAPL250815C00235000,Sell,Filled,5,5,@1.46,1.46,DAY,08/13/2025 10:41:25 EDT,08/13/2025 10:41:36 EDT
AAPL250815C00235000,AAPL250815C00235000,Sell,Filled,6,6,@1.59,1.59,DAY,08/13/2025 10:40:43 EDT,08/13/2025 10:40:44 EDT
QCOM250815C00160000,QCOM250815C00160000,Buy,Filled,1,1,@0.150,0.15,DAY,08/13/2025 09:48:04 EDT,08/13/2025 09:48:39 EDT
AAPL250815C00235000,AAPL250815C00235000,Buy,Filled,13,13,@1.27,1.27,DAY,08/13/2025 09:32:53 EDT,08/13/2025 09:33:19 EDT
AAPL250815C00230000,AAPL250815C00230000,Sell,Filled,1,1,@2.72,2.72,DAY,08/12/2025 11:15:03 EDT,08/12/2025 11:15:04 EDT
AAPL250815C00230000,AAPL250815C00230000,Sell,Filled,2,2,@2.67,2.67,DAY,08/12/2025 11:14:17 EDT,08/12/2025 11:14:38 EDT
AAPL250815C00230000,AAPL250815C00230000,Sell,Filled,2,2,@2.93,2.93,DAY,08/12/2025 11:12:37 EDT,08/12/2025 11:12:37 EDT
QQQ250812P00576000,QQQ250812P00576000,Sell,Filled,1,1,@2.76,2.76,DAY,08/12/2025 09:51:09 EDT,08/12/2025 09:51:10 EDT
QQQ250812P00576000,QQQ250812P00576000,Buy,Filled,1,1,@1.38,1.38,DAY,08/12/2025 09:36:33 EDT,08/12/2025 09:36:47 EDT
AAPL250815C00230000,AAPL250815C00230000,Buy,Filled,5,5,@2.66,2.66,DAY,08/12/2025 09:31:28 EDT,08/12/2025 09:31:28 EDT
PLTR250815P00185000,PLTR250815P00185000,Sell,Filled,4,4,@3.58,3.58,DAY,08/11/2025 13:37:39 EDT,08/11/2025 13:37:49 EDT
PLTR250815P00185000,PLTR250815P00185000,Buy,Filled,4,4,@4.55,4.55,DAY,08/11/2025 09:31:34 EDT,08/11/2025 09:31:34 EDT
GOOGL250808C00200000,GOOGL250808C00200000,Sell,Filled,5,5,@1.17,1.17,DAY,08/08/2025 09:53:10 EDT,08/08/2025 09:53:27 EDT
GOOGL250808C00200000,GOOGL250808C00200000,Sell,Filled,5,5,@1.03,1.03,DAY,08/08/2025 09:51:49 EDT,08/08/2025 09:52:03 EDT
QCOM250808C00147000,QCOM250808C00147000,Sell,Filled,2,2,@0.800,0.8,DAY,08/08/2025 09:48:27 EDT,08/08/2025 09:48:27 EDT
QCOM250808C00147000,QCOM250808C00147000,Sell,Filled,3,3,@0.780,0.78,DAY,08/08/2025 09:46:32 EDT,08/08/2025 09:46:33 EDT
QCOM250808C00147000,QCOM250808C00147000,Sell,Filled,5,5,@0.700,0.7,DAY,08/08/2025 09:43:11 EDT,08/08/2025 09:43:24 EDT
GOOGL250808C00200000,GOOGL250808C00200000,Sell,Cancelled,0,10,@0.610,,DAY,08/08/2025 09:41:08 EDT,
QCOM250808C00147000,QCOM250808C00147000,Buy,Filled,10,10,@0.430,0.43,DAY,08/08/2025 09:32:44 EDT,08/08/2025 09:32:44 EDT
GOOGL250808C00200000,GOOGL250808C00200000,Buy,Filled,10,10,@0.860,0.86,DAY,08/08/2025 09:31:46 EDT,08/08/2025 09:32:06 EDT
SPXW250807P06315000,SPXW250807P06315000,Sell,Filled,1,1,@6.00,6,DAY,08/07/2025 13:28:56 EDT,08/07/2025 13:28:56 EDT
SPXW250807P06315000,SPXW250807P06315000,Sell,Filled,1,1,@6.70,6.7,DAY,08/07/2025 13:28:03 EDT,08/07/2025 13:28:07 EDT
SPXW250807P06315000,SPXW250807P06315000,Buy,Filled,2,2,@4.90,4.9,DAY,08/07/2025 13:25:11 EDT,08/07/2025 13:25:11 EDT
MSTR250808C00395000,MSTR250808C00395000,Sell,Filled,1,1,@4.65,4.65,DAY,08/07/2025 10:05:29 EDT,08/07/2025 10:05:29 EDT
MSTR250808C00395000,MSTR250808C00395000,Sell,Filled,1,1,@4.75,4.75,DAY,08/07/2025 10:03:42 EDT,08/07/2025 10:03:43 EDT
SPXW250807C06425000,SPXW250807C06425000,Sell,Filled,1,1,@0.750,0.75,DAY,08/07/2025 10:01:11 EDT,08/07/2025 10:01:11 EDT
SPXW250807C06425000,SPXW250807C06425000,Buy,Filled,1,1,@0.650,0.65,DAY,08/07/2025 09:50:45 EDT,08/07/2025 09:50:52 EDT
MSTR250808C00395000,MSTR250808C00395000,Buy,Filled,2,2,@3.62,3.62,DAY,08/07/2025 09:33:15 EDT,08/07/2025 09:33:32 EDT
SPXW250728P06375000,SPXW250728P06375000,Sell,Filled,3,3,@0.050,0.05,DAY,07/28/2025 15:53:12 EDT,07/28/2025 15:53:23 EDT
SPXW250728P06375000,SPXW250728P06375000,Buy,Filled,1,1,@0.100,0.1,DAY,07/28/2025 15:50:50 EDT,07/28/2025 15:51:08 EDT
SPXW250728P06375000,SPXW250728P06375000,Buy,Filled,2,2,@0.900,0.9,DAY,07/28/2025 15:33:31 EDT,07/28/2025 15:33:32 EDT
QQQ250728P00566000,QQQ250728P00566000,Sell,Filled,2,2,@0.040,0.04,DAY,07/28/2025 14:54:40 EDT,07/28/2025 14:54:40 EDT
QQQ250728P00566000,QQQ250728P00566000,Sell,Filled,47,47,@0.0404,0.0404,DAY,07/28/2025 14:50:52 EDT,07/28/2025 14:50:52 EDT
QQQ250728P00566000,QQQ250728P00566000,Buy,Filled,1,1,@0.090,0.09,DAY,07/28/2025 13:34:09 EDT,07/28/2025 13:34:12 EDT
QQQ250728P00566000,QQQ250728P00566000,Buy,Cancelled,0,1,@0.090,,DAY,07/28/2025 12:23:09 EDT,
QQQ250728P00566000,QQQ250728P00566000,Buy,Filled,15,15,@0.130,0.13,DAY,07/28/2025 11:53:34 EDT,07/28/2025 11:53:34 EDT
QQQ250728P00566000,QQQ250728P00566000,Buy,Filled,11,11,@0.190,0.19,DAY,07/28/2025 11:35:31 EDT,07/28/2025 11:35:31 EDT
QQQ250728P00566000,QQQ250728P00566000,Buy,Filled,9,9,@0.320,0.32,DAY,07/28/2025 09:49:18 EDT,07/28/2025 09:49:18 EDT
QQQ250728P00566000,QQQ250728P00566000,Buy,Filled,7,7,@0.430,0.43,DAY,07/28/2025 09:41:18 EDT,07/28/2025 09:41:27 EDT
QQQ250728P00566000,QQQ250728P00566000,Buy,Filled,6,6,@0.510,0.51,DAY,07/28/2025 09:33:08 EDT,07/28/2025 09:33:10 EDT
SHOP250801C00130000,SHOP250801C00130000,Buy,Cancelled,0,3,@1.03,,DAY,07/28/2025 09:30:54 EDT,
ARM250725C00165000,ARM250725C00165000,Sell,Filled,7,7,@0.420,0.42,DAY,07/25/2025 12:29:16 EDT,07/25/2025 12:29:38 EDT
ARM250725C00165000,ARM250725C00165000,Buy,Filled,7,7,@0.220,0.22,DAY,07/25/2025 10:37:49 EDT,07/25/2025 10:38:00 EDT
NVDA250725P00172500,NVDA250725P00172500,Sell,Filled,16,16,@0.100,0.1,DAY,07/25/2025 10:34:39 EDT,07/25/2025 10:34:39 EDT
NVDA250725P00172500,NVDA250725P00172500,Buy,Filled,16,16,@0.180,0.18,DAY,07/25/2025 09:59:12 EDT,07/25/2025 09:59:12 EDT
AMD250725C00165000,AMD250725C00165000,Buy,Cancelled,0,3,@0.990,,DAY,07/25/2025 09:55:43 EDT,
SPXW250702P06185000,SPXW250702P06185000,Sell,Cancelled,0,8,@0.200,,DAY,07/02/2025 14:56:47 EDT,
SPXW250702P06185000,SPXW250702P06185000,Buy,Filled,1,1,@0.400,0.4,DAY,07/02/2025 14:08:37 EDT,07/02/2025 14:10:25 EDT
SPXW250702P06185000,SPXW250702P06185000,Sell,Cancelled,0,7,@0.500,,DAY,07/02/2025 13:53:33 EDT,
SPXW250702P06185000,SPXW250702P06185000,Buy,Filled,4,4,@1.35,1.35,DAY,07/02/2025 12:01:11 EDT,07/02/2025 12:01:11 EDT
SPXW250702P06185000,SPXW250702P06185000,Buy,Filled,1,1,@1.90,1.9,DAY,07/02/2025 10:29:45 EDT,07/02/2025 10:29:47 EDT
ARM250703C00155000,ARM250703C00155000,Sell,Filled,5,5,@1.00,1,DAY,07/02/2025 10:22:30 EDT,07/02/2025 10:22:30 EDT
SPXW250702P06185000,SPXW250702P06185000,Buy,Filled,1,1,@3.50,3.5,DAY,07/02/2025 10:11:23 EDT,07/02/2025 10:11:23 EDT
SPXW250702P06185000,SPXW250702P06185000,Buy,Filled,1,1,@7.10,7.1,DAY,07/02/2025 09:37:37 EDT,07/02/2025 09:37:37 EDT
ARM250703C00155000,ARM250703C00155000,Buy,Filled,5,5,@1.90,1.9,DAY,07/02/2025 09:33:18 EDT,07/02/2025 09:33:18 EDT
TMUS250703C00240000,TMUS250703C00240000,Sell,Filled,4,4,@1.86,1.86,DAY,07/01/2025 09:45:25 EDT,07/01/2025 09:46:08 EDT
ARM250703C00165000,ARM250703C00165000,Sell,Filled,1,1,@1.03,1.03,DAY,07/01/2025 09:42:36 EDT,07/01/2025 09:42:36 EDT
TMUS250703C00240000,TMUS250703C00240000,Sell,Filled,4,4,@2.11,2.11,DAY,07/01/2025 09:39:25 EDT,07/01/2025 09:39:38 EDT
ARM250703C00165000,ARM250703C00165000,Buy,Filled,1,1,@1.47,1.47,DAY,07/01/2025 09:34:11 EDT,07/01/2025 09:34:11 EDT
TMUS250703C00240000,TMUS250703C00240000,Buy,Filled,8,8,@1.63,1.63,DAY,07/01/2025 09:31:16 EDT,07/01/2025 09:31:16 EDT
